,Finnish,French,English,Latin,Spanish
11362,1,0,0,0,0
726,1,0,0,0,0
7214,0,0,0,1,0
8245,0,0,1,0,0
15876,0,1,0,0,0
14199,0,0,1,0,0
43513,0,0,0,1,0
27376,0,1,0,0,0
17320,0,0,0,1,0
40042,1,0,0,0,0
11593,0,0,0,1,0
34157,0,1,0,0,0
36332,0,0,1,0,0
41844,0,0,0,1,0
38197,0,0,0,0,1
15934,1,0,0,0,0
14899,1,0,0,0,0
24262,0,0,0,1,0
14561,0,0,0,0,1
34636,0,1,0,0,0
29757,1,0,0,0,0
40970,0,0,1,0,0
806,0,0,0,0,1
37573,0,1,0,0,0
32123,1,0,0,0,0
41898,0,0,0,0,1
44168,1,0,0,0,0
45069,0,0,0,1,0
43194,0,1,0,0,0
31883,0,0,0,0,1
9155,1,0,0,0,0
23895,0,1,0,0,0
15152,1,0,0,0,0
4494,0,0,1,0,0
35400,1,0,0,0,0
43868,1,0,0,0,0
25280,0,0,0,1,0
40600,0,0,0,1,0
32913,0,0,0,0,1
34801,0,1,0,0,0
32413,1,0,0,0,0
24951,0,0,1,0,0
33933,0,0,0,1,0
2050,0,0,0,1,0
20144,0,0,0,1,0
32733,0,0,0,1,0
10816,0,1,0,0,0
12676,0,0,0,0,1
3430,0,0,1,0,0
24574,0,0,0,1,0
39837,1,0,0,0,0
37129,1,0,0,0,0
10616,0,1,1,0,0
18155,0,1,0,0,0
19895,1,0,0,0,0
33039,0,0,1,0,1
12984,0,0,0,1,0
8436,0,0,0,1,1
29629,1,0,0,0,0
44864,1,0,0,0,0
41773,0,1,0,0,0
44759,0,0,1,0,0
30586,0,0,0,1,0
3810,0,1,0,0,0
13919,0,1,0,0,0
29969,0,0,1,0,0
27788,0,0,0,0,1
9996,0,1,0,0,0
29430,0,0,1,0,0
37114,0,0,1,1,0
545,0,0,0,0,1
8502,0,0,0,0,1
15229,0,1,0,0,0
9323,1,0,0,0,0
13737,0,0,1,0,0
28687,1,0,0,0,0
27345,1,0,0,0,0
7564,0,0,0,0,1
15317,1,0,0,0,0
6640,0,1,0,0,0
28535,0,1,0,0,0
40998,0,0,0,0,1
12651,0,0,0,1,0
23510,0,0,0,1,0
20662,0,0,0,0,1
31705,0,0,0,1,0
2983,1,0,0,0,0
29866,0,0,0,1,0
16514,0,1,0,0,0
13409,0,0,0,1,0
30907,0,0,0,1,0
35435,0,1,0,0,0
9374,0,0,0,0,1
24077,1,0,0,0,0
21776,1,0,0,0,0
614,0,0,1,0,1
17850,1,0,0,0,0
37265,0,0,0,0,1
19426,0,0,0,0,1
25510,0,0,0,1,0
36062,1,0,0,0,0
6737,0,0,1,0,0
34268,1,0,0,0,0
29398,0,0,0,0,1
41786,0,0,0,1,0
17905,0,1,0,0,0
44126,1,0,0,0,0
15023,1,0,0,0,0
11122,0,0,1,0,0
4232,1,0,0,0,0
24070,1,1,1,0,1
8820,0,0,0,1,0
37198,0,0,0,0,1
16774,0,0,0,1,0
28921,0,0,0,1,0
19541,0,0,1,0,0
22297,1,0,0,0,0
12182,0,0,0,0,1
41360,1,0,0,0,0
4806,1,0,0,0,0
29711,0,0,0,0,1
43930,0,0,0,1,0
27935,0,0,0,1,0
25064,1,0,0,0,0
11918,0,1,0,0,0
15896,1,0,0,0,0
5319,1,0,0,0,0
39887,1,0,0,0,0
2421,0,1,0,0,0
1750,0,1,0,0,0
11344,1,0,0,0,0
12254,1,0,0,0,0
44813,1,0,0,0,0
338,1,0,0,0,0
24791,1,0,0,0,0
1341,0,1,0,0,0
44620,0,0,0,1,0
28470,0,0,0,0,1
36408,0,0,0,0,1
21520,0,0,1,0,0
35772,0,0,0,1,0
6960,0,0,0,0,1
4090,1,0,0,0,0
26212,0,0,0,0,1
23051,1,0,0,0,0
23393,1,0,0,0,0
20581,0,0,0,1,0
19933,0,1,0,0,0
9650,1,0,0,0,0
41131,0,1,0,0,0
20587,0,0,0,0,1
34020,0,0,0,0,1
28145,0,1,0,0,0
24354,0,1,0,0,0
13350,0,1,0,0,0
18023,0,1,0,0,0
9130,0,0,0,1,0
60,0,0,1,0,0
34008,0,1,0,0,0
37904,0,0,1,0,0
35111,0,0,0,1,0
15048,0,1,0,0,0
34888,0,1,0,0,0
1524,0,0,0,1,0
40385,0,1,0,0,1
32921,1,0,0,0,0
481,0,0,0,0,1
38890,0,0,1,0,0
24058,1,0,1,0,0
12112,0,1,0,0,0
15850,0,0,1,0,1
31987,0,0,1,0,0
1762,0,0,1,0,0
8942,0,0,0,0,1
40483,0,0,0,0,1
21792,1,0,0,0,0
23863,1,0,0,0,0
29077,0,1,0,0,0
4853,0,0,0,0,1
2711,1,0,0,0,0
23150,0,0,1,0,0
28769,1,0,0,0,0
31463,1,0,0,0,0
11046,0,0,1,0,0
24762,0,0,0,0,1
25712,1,0,0,0,0
6819,0,0,0,0,1
24063,0,0,0,1,0
13081,0,1,0,0,0
21874,1,0,0,0,0
11555,0,0,0,1,0
21172,0,0,0,1,0
19250,0,0,1,0,0
38709,0,0,0,0,1
35835,0,0,0,1,0
44050,0,0,0,1,0
36397,0,0,1,0,0
29373,1,0,0,0,0
24027,1,0,0,0,0
35796,0,0,0,1,0
35737,1,0,0,0,0
11664,0,0,0,1,0
27529,0,1,1,0,0
8646,0,0,1,0,0
30987,0,0,1,0,0
4263,0,0,0,0,1
29402,0,0,1,0,0
17029,1,0,0,0,0
15646,0,1,0,0,0
40760,0,1,0,0,0
16725,0,0,0,0,1
40809,0,0,0,1,0
1622,0,1,0,0,0
12875,1,0,0,0,0
31896,0,1,0,0,0
22180,0,0,0,1,0
39952,0,0,0,0,1
44372,0,1,0,0,0
31653,0,0,0,1,0
38243,0,0,0,1,0
26665,1,0,0,0,0
31889,0,0,1,0,0
16458,1,0,0,0,0
8996,1,0,0,0,0
11372,0,0,1,0,0
41401,0,0,1,0,0
17685,0,0,0,1,0
23752,0,0,1,0,0
34072,0,0,0,0,1
41196,0,0,0,1,0
36801,0,1,0,0,0
35367,0,0,1,0,0
12808,0,0,1,0,0
2573,0,0,1,0,0
27856,0,0,0,1,0
35954,1,0,0,0,0
28529,0,1,0,0,0
37599,0,0,0,1,0
20607,0,0,0,0,1
24557,0,0,0,0,1
2106,0,1,1,0,0
19063,1,0,0,0,0
29975,0,1,0,0,0
17771,0,0,0,1,0
43861,0,0,0,1,0
7083,0,0,1,0,1
1279,1,0,0,0,0
13221,1,0,0,0,0
33572,0,1,0,0,0
14596,0,0,0,0,1
11382,0,0,1,0,0
37334,0,0,0,1,0
29378,0,1,0,0,0
44766,0,0,0,0,1
15358,0,0,1,0,0
37609,0,0,0,0,1
19978,0,0,0,0,1
22419,0,0,0,0,1
23236,0,0,0,0,1
42880,0,0,1,0,0
8705,0,0,1,0,0
31419,0,1,0,0,0
13859,0,0,0,1,0
41874,0,0,0,0,1
36220,0,0,0,1,0
20079,0,0,0,1,0
2198,1,0,0,0,0
16032,0,0,0,1,0
4425,0,1,0,0,0
6150,1,0,0,0,0
17327,0,0,0,0,1
822,0,0,1,0,0
21389,0,1,0,0,0
41124,1,0,0,0,0
12175,0,0,0,0,1
18922,0,0,1,0,0
9503,0,0,0,1,0
31821,0,0,1,0,0
21591,0,0,1,0,0
44581,1,0,0,0,0
7970,0,0,0,1,0
13575,0,0,0,0,1
35822,0,0,1,0,0
20059,1,0,0,0,0
24160,1,0,0,0,0
39986,0,0,0,1,0
6722,0,0,1,0,0
3300,0,1,0,0,0
19694,0,0,0,1,0
31480,0,0,0,0,1
8519,0,0,0,1,0
10682,0,0,0,0,1
30678,0,1,0,0,0
10998,0,0,0,1,0
44894,0,1,0,0,0
19846,0,0,1,0,0
26399,0,0,0,1,0
40411,0,0,0,0,1
16438,0,0,0,1,0
10093,0,0,0,1,0
34249,0,1,0,0,0
37641,0,0,1,0,0
13087,0,1,0,0,0
40806,0,0,1,0,0
12342,1,0,0,0,0
25522,0,0,1,0,0
38565,0,0,0,0,1
11485,0,1,1,0,0
26737,0,1,0,0,0
38000,0,0,0,1,0
6645,0,0,0,1,0
28865,0,0,1,0,0
38258,1,0,0,0,0
33536,0,0,0,0,1
18449,0,0,1,0,0
23570,0,1,0,0,0
28071,0,0,0,0,1
7311,0,0,1,0,0
24861,1,0,0,0,0
42460,0,0,1,0,0
20908,0,0,1,0,0
27952,0,1,0,0,0
2717,1,0,0,0,0
2079,1,0,0,0,0
27965,1,0,0,0,0
33719,0,0,0,0,1
24442,0,0,0,0,1
2482,0,0,0,0,1
26838,0,0,0,0,1
41949,0,1,0,0,0
1759,0,1,0,0,0
9984,0,1,0,0,0
20806,0,1,1,0,0
9916,0,0,0,0,1
21566,1,0,0,0,0
31195,0,0,0,0,1
24917,0,0,0,0,1
37011,0,1,0,0,0
19816,0,1,0,0,0
4944,0,0,1,0,0
27696,0,0,1,0,0
38356,0,0,0,1,0
16241,0,0,0,0,1
10395,0,0,0,1,0
19097,0,0,0,1,0
4757,0,0,1,0,0
28734,0,0,0,1,0
37148,0,0,0,0,1
22359,0,0,0,1,0
19956,0,0,0,1,0
5299,1,0,0,0,0
1990,0,0,0,1,0
13490,0,0,1,0,0
4971,0,1,0,0,0
44822,0,1,0,0,0
6783,0,0,0,0,1
36368,0,0,0,0,1
8666,0,0,0,0,1
8070,0,1,0,0,0
8577,0,0,0,0,1
7973,0,0,0,1,0
43082,0,0,1,0,0
34393,0,0,0,1,0
25150,0,1,0,0,0
40738,0,0,0,0,1
13224,0,1,0,0,0
32409,0,0,1,0,0
36980,0,0,1,0,0
39224,0,0,0,1,0
31880,0,0,0,0,1
9524,0,0,1,0,0
11694,0,0,0,0,1
2708,1,0,0,0,0
39282,0,0,0,0,1
37430,0,0,0,0,1
34622,1,0,0,0,0
35840,0,0,0,0,1
19256,0,0,0,0,1
1645,0,1,0,0,0
36185,1,0,0,0,0
36244,0,1,0,0,0
22116,0,0,0,0,1
11053,1,0,0,0,0
34560,0,0,0,0,1
13718,0,0,1,0,0
3797,0,1,0,0,0
3368,1,0,0,0,0
39964,1,1,1,0,1
20530,0,0,0,1,0
41563,0,0,1,1,1
27632,0,0,1,0,0
126,0,0,1,0,0
38727,0,0,0,0,1
15343,0,0,0,1,0
37219,0,1,0,0,0
39915,0,1,0,0,0
19915,0,0,0,1,0
27306,0,0,1,0,0
33595,0,0,1,0,0
26215,0,0,0,1,1
15328,0,0,0,1,0
17368,1,0,0,0,0
7783,0,0,0,1,0
10380,0,0,0,1,0
10457,0,0,0,1,0
2443,0,0,0,0,1
24938,0,1,0,0,0
10541,1,0,0,0,0
814,0,0,0,1,1
12999,0,0,0,0,1
44074,0,0,1,0,0
43879,0,0,0,1,0
14153,0,0,0,1,0
12298,0,0,0,1,0
5779,0,0,0,0,1
34884,0,1,0,0,0
33561,0,1,0,0,0
10147,0,1,0,0,0
39666,0,1,0,0,0
35442,0,0,1,0,0
16478,1,0,0,0,0
20609,0,0,0,0,1
3756,0,0,0,0,1
35659,1,0,0,0,0
18755,0,0,1,0,0
14382,0,0,0,1,0
20103,0,1,0,0,0
35996,0,0,0,1,0
40631,0,0,0,0,1
6359,0,1,0,0,0
44229,0,0,0,0,1
29486,0,0,0,1,0
23710,0,0,1,0,0
43872,0,0,1,0,0
37380,0,1,0,0,0
32265,0,0,1,0,0
19029,1,0,0,0,0
2243,0,0,0,0,1
38141,0,0,1,0,0
2336,0,0,0,0,1
17334,1,0,0,0,0
32154,0,0,0,1,0
44028,0,1,0,0,0
1120,0,0,0,0,1
32184,0,0,0,0,1
10789,0,1,0,0,0
33187,0,0,0,1,0
922,1,0,0,0,0
9446,1,0,0,0,0
25053,0,1,1,0,0
5408,0,0,0,1,0
5788,0,0,0,1,0
15374,1,0,0,0,0
21951,1,0,0,0,0
31273,0,0,1,0,0
24519,0,0,0,1,0
17586,0,0,1,0,0
31110,0,0,1,0,0
27202,0,0,0,1,0
41157,0,0,1,0,0
1970,1,0,0,0,0
11302,0,0,0,1,0
4018,0,1,0,0,0
26727,0,1,0,0,0
36455,0,0,1,0,0
18381,0,0,1,0,0
11246,0,0,0,0,1
34016,0,0,0,0,1
2192,0,0,0,1,0
19096,0,0,1,0,0
9184,0,0,0,0,1
18574,0,0,1,0,0
37438,0,0,1,0,0
21526,0,0,1,0,0
5984,0,1,0,0,0
6565,0,1,0,0,0
7804,0,0,1,0,0
11954,1,0,0,0,0
39711,0,1,1,0,0
28173,1,0,0,0,0
29287,0,0,1,0,0
9510,0,0,0,0,1
43303,0,1,0,1,0
18520,0,0,0,1,0
17449,0,0,0,0,1
14060,1,0,0,0,0
16984,1,0,0,0,0
20611,0,1,0,0,0
40345,0,0,1,0,1
77,0,0,0,0,1
23930,1,0,0,0,0
19282,0,0,0,1,0
15524,0,1,0,0,0
21204,0,0,0,1,0
23325,0,0,0,0,1
30523,0,0,0,0,1
41832,0,1,0,0,0
8007,0,0,0,1,0
21852,0,0,0,1,0
5951,0,0,0,0,1
43925,1,0,0,0,0
36159,1,0,0,0,0
5415,1,0,0,0,0
8162,0,0,1,1,1
19019,0,0,0,0,1
5256,0,1,0,0,0
36298,0,0,1,0,0
8567,0,0,1,0,0
1908,1,0,0,0,0
42929,0,1,0,0,0
235,0,0,0,0,1
12219,1,0,0,0,0
31037,0,0,0,1,0
17988,0,1,0,0,0
40752,1,0,0,0,0
42078,0,0,0,1,0
28253,0,0,0,1,0
36258,0,0,0,1,0
26614,0,1,0,0,0
32293,0,0,0,1,0
14231,0,0,1,0,0
27534,0,0,1,0,0
19216,0,0,0,0,1
43336,1,0,0,0,0
1342,0,1,1,0,0
8512,1,0,0,0,0
34387,0,0,0,1,0
5287,0,0,0,0,1
39809,0,0,1,0,0
2219,1,0,0,0,0
9865,0,0,0,1,0
22422,0,1,0,0,0
16644,0,0,1,0,0
44416,0,0,0,0,1
20128,0,0,0,0,1
39756,0,1,0,0,0
32254,1,0,0,0,0
20618,0,0,0,1,0
1917,0,0,1,0,0
1828,0,0,1,1,0
42533,0,0,0,0,1
12941,0,0,0,0,1
39001,1,0,0,0,0
2048,0,0,0,1,1
39051,0,1,0,0,0
36976,0,0,0,0,1
26386,1,0,0,0,0
42101,1,0,0,0,0
30105,0,0,0,1,0
6469,0,0,1,0,0
32043,0,1,0,0,0
44468,0,0,0,1,0
13703,0,1,1,0,0
10954,0,0,0,0,1
846,0,1,0,0,0
38328,1,0,0,0,0
13234,0,0,0,0,1
18935,0,1,0,0,0
117,0,1,0,0,0
41605,0,0,0,1,0
22350,0,0,0,1,0
28746,0,0,0,1,0
14043,0,0,0,1,0
41427,0,0,1,0,0
16389,1,0,0,0,0
38110,0,0,0,0,1
9111,1,0,0,0,0
10787,0,0,0,1,0
4324,0,0,1,0,0
35358,0,0,0,0,1
24818,0,0,0,1,0
13046,0,0,1,0,0
27446,0,0,0,1,0
20119,0,0,0,0,1
13918,0,1,0,0,0
10589,0,1,0,0,0
11613,1,0,0,0,0
27139,0,0,0,0,1
6767,0,1,0,0,0
5622,0,1,0,0,0
1605,0,0,0,0,1
26900,0,0,0,0,1
27285,0,0,1,0,0
28024,0,0,0,0,1
3812,0,0,0,1,0
17260,0,0,0,0,1
10554,1,0,0,0,0
10167,0,1,0,0,0
34529,0,0,1,0,0
19123,1,0,0,0,0
35240,0,0,0,1,0
15913,0,0,1,0,0
6738,0,0,0,0,1
23275,1,0,0,0,0
15728,0,0,0,0,1
12199,0,0,0,0,1
7943,0,0,0,0,1
12910,0,0,1,0,0
14369,0,1,0,0,0
26069,1,0,0,0,0
6371,1,0,0,0,0
26734,0,0,0,1,0
16616,1,0,0,0,0
8258,0,0,0,0,1
7561,0,1,0,0,0
42563,0,0,0,1,1
6168,0,0,0,1,0
3596,0,0,0,0,1
39056,0,0,1,0,0
4632,0,0,0,0,1
6229,0,0,1,0,0
29926,0,1,0,0,0
44546,0,1,0,0,0
44496,1,0,0,0,0
10267,0,0,1,0,0
38518,1,0,0,0,0
8152,0,1,0,0,0
35854,0,0,0,0,1
34674,0,0,0,0,1
39650,0,0,0,0,1
23333,0,0,0,0,1
40441,0,1,0,0,0
40940,0,1,0,0,1
1531,0,1,0,0,0
38638,0,1,0,0,0
19181,0,0,0,1,0
17302,0,0,0,1,0
18030,0,1,0,0,0
5122,1,0,0,0,0
5126,0,0,0,1,0
15034,0,1,0,0,0
4621,0,0,0,0,1
39577,0,0,0,0,1
16748,0,0,0,1,0
44247,1,0,0,0,0
2125,0,0,0,1,1
8150,0,0,1,0,0
28699,0,0,1,0,0
8717,0,0,0,1,0
55,0,0,0,1,0
17022,0,0,0,0,1
302,0,0,0,0,1
22195,0,1,0,0,0
14178,0,1,0,0,0
13568,0,0,1,0,0
29721,0,0,0,1,0
4432,1,0,0,0,0
19262,0,0,0,0,1
10478,0,0,1,0,0
43221,0,0,0,0,1
5240,1,0,0,0,0
22574,0,0,0,0,1
10488,0,0,0,1,0
23321,0,1,0,0,0
23624,1,0,0,0,0
16282,0,0,0,0,1
26329,0,0,0,0,1
42928,0,0,0,0,1
27693,0,1,1,0,0
18777,0,1,0,0,0
16907,0,1,0,0,0
39144,0,0,0,1,0
39749,0,1,0,0,0
13716,0,0,0,1,0
23061,0,0,0,1,0
36668,1,0,0,0,0
37545,1,0,0,0,0
21969,0,0,1,0,0
21508,1,0,0,0,0
23954,0,1,0,0,0
11314,0,0,1,0,0
28732,0,1,0,0,1
10161,0,1,0,0,0
4188,0,0,0,1,0
33434,0,0,0,0,1
36034,0,0,1,0,0
18271,0,0,0,0,1
41240,0,0,0,1,0
42679,0,0,0,0,1
24071,0,0,0,0,1
22415,0,0,1,0,0
11637,0,0,0,0,1
6090,0,1,0,0,0
6238,1,0,0,0,0
15183,1,0,0,0,0
40118,0,0,0,0,1
24214,0,0,0,0,1
17144,0,0,1,0,1
6254,1,0,0,0,0
12015,0,0,1,0,0
36586,0,0,1,0,0
39037,1,0,0,0,0
4300,0,1,0,0,0
5569,0,0,0,0,1
14388,0,1,1,0,0
7941,0,0,0,1,0
27169,0,0,0,1,0
36932,0,0,1,0,0
19963,0,0,1,0,0
21833,0,1,0,0,0
19856,0,0,0,1,0
39811,0,0,0,1,0
37660,0,0,0,0,1
43088,0,0,1,0,0
4854,0,0,1,0,0
4637,0,1,0,0,0
42318,0,0,1,0,1
31703,1,0,0,0,0
28920,0,1,0,0,0
17715,0,0,0,1,0
10209,1,0,0,0,0
23386,0,0,0,1,0
25934,0,0,0,0,1
6941,1,0,0,0,0
8017,1,0,0,0,0
42289,0,0,1,0,0
6949,0,0,1,0,0
39649,0,0,1,0,0
13051,0,0,0,0,1
15781,0,1,0,0,0
26698,0,0,0,0,1
37441,1,0,0,0,0
12173,0,0,0,0,1
39764,0,0,0,0,1
1252,0,0,0,0,1
44238,0,1,0,0,0
15254,1,0,0,0,1
19758,0,0,0,0,1
19198,0,0,0,1,0
22928,0,1,0,0,0
42808,0,1,0,0,0
37626,0,1,0,0,0
24285,1,0,0,0,0
41348,0,0,0,0,1
8427,1,0,0,0,0
42944,0,1,0,0,0
37131,1,0,0,0,0
32049,0,0,0,1,0
28538,0,0,0,1,0
43125,1,0,0,0,0
14489,0,1,0,0,0
7239,0,0,0,0,1
36187,0,1,0,0,0
26657,0,0,1,0,0
42783,0,1,0,0,0
37744,0,1,0,0,0
4544,0,0,1,0,0
21949,1,0,0,0,0
17100,0,0,1,0,0
34816,0,0,1,0,0
38765,0,0,0,0,1
13456,1,0,0,0,0
32201,0,0,0,1,0
4809,0,0,0,1,0
10916,0,0,1,0,0
3636,0,0,0,0,1
23524,0,1,1,0,0
23574,0,1,0,0,0
15106,1,0,0,0,0
38757,0,0,0,0,1
9860,1,0,0,0,0
45042,0,0,0,1,0
18384,0,0,0,0,1
12763,1,0,0,0,0
29189,0,0,0,1,0
40943,0,0,1,0,0
404,0,0,0,1,0
384,0,1,0,0,0
8702,0,1,0,0,0
40034,0,0,0,0,1
10344,1,0,0,0,0
18017,0,1,0,0,0
20384,0,0,1,0,0
21168,1,0,0,0,0
6938,1,0,0,0,0
6970,0,0,0,0,1
20309,1,0,0,0,0
4158,0,0,0,1,0
23833,0,0,0,1,0
8415,0,0,0,0,1
34961,0,1,0,0,0
27712,0,0,0,0,1
1015,0,0,1,0,0
37892,0,0,0,0,1
29548,0,1,0,0,0
23793,0,1,0,0,0
19255,0,1,0,0,0
9,0,1,0,0,0
10136,1,0,0,0,0
4804,0,0,0,1,0
5713,0,1,0,0,0
34349,0,1,0,0,0
27532,1,0,0,0,0
17308,1,0,0,0,0
31471,0,0,1,0,0
35547,1,0,0,0,0
13216,0,0,1,0,0
38088,0,1,1,0,0
40080,0,0,0,0,1
38810,0,0,0,1,0
20159,0,0,0,0,1
4835,0,1,0,0,0
37732,0,0,0,1,0
27355,0,0,0,0,1
33307,1,0,0,0,0
31921,1,0,0,0,0
40251,0,0,0,0,1
19129,0,0,0,0,1
36487,0,0,0,1,0
9337,1,0,0,0,0
29703,0,0,0,1,0
667,0,1,1,0,0
23959,1,0,0,0,0
24933,0,1,0,0,0
21447,0,1,0,0,0
11023,0,0,0,1,0
10975,0,1,1,0,0
34121,0,0,0,0,1
13323,0,0,0,1,0
7114,1,0,0,0,0
24504,0,0,0,1,0
41430,0,1,0,0,0
19087,1,0,0,0,0
3330,0,0,1,0,0
40821,0,0,1,0,0
42356,0,0,1,0,0
38413,0,0,0,1,0
17640,0,1,1,0,0
6190,1,0,0,0,0
13843,0,0,0,1,0
30354,0,0,0,1,0
25826,0,0,0,0,1
21732,0,0,0,0,1
11003,0,0,0,0,1
27860,0,0,0,0,1
27509,0,1,0,0,1
20559,0,0,0,0,1
37678,0,0,0,0,1
34620,0,0,0,0,1
22700,0,0,1,0,0
36395,0,1,0,0,0
2105,0,0,0,0,1
37797,0,0,1,0,0
17312,0,1,0,0,0
33591,0,0,0,1,0
23960,0,1,1,0,0
28016,0,0,1,0,0
34299,0,1,0,0,0
33982,0,0,1,0,0
504,1,0,0,0,0
14683,0,0,1,0,0
42956,0,0,0,1,0
39298,0,1,0,0,0
42918,0,0,1,0,0
42344,1,0,0,0,0
25470,0,0,1,0,0
13116,1,0,0,0,0
30355,0,0,0,0,1
3709,0,0,0,0,1
44673,0,0,0,0,1
21233,0,0,0,1,0
4748,0,0,0,0,1
20652,1,0,0,0,0
44482,0,0,1,0,0
15485,0,0,0,0,1
28710,0,0,0,1,0
28178,0,1,0,0,0
25289,0,0,1,0,0
26790,1,0,0,0,0
38069,0,0,1,0,0
6588,0,0,1,0,0
34578,1,0,0,0,0
19870,0,0,0,1,0
23803,1,0,0,0,0
35909,0,0,0,0,1
25731,1,0,0,0,0
1324,0,0,0,0,1
37080,0,0,0,1,0
40262,0,1,1,0,0
26256,0,0,0,1,0
41459,0,0,0,0,1
17749,0,0,0,1,0
26432,0,0,1,0,0
42348,0,0,0,1,0
13807,0,0,0,1,0
28295,0,1,0,0,0
26962,0,0,0,0,1
22556,0,0,0,1,0
17924,0,1,0,0,0
19065,0,0,0,1,0
23322,0,0,1,0,0
27569,0,0,0,0,1
39081,0,1,0,0,0
21677,1,0,0,0,0
1542,1,0,0,0,0
44261,0,0,0,0,1
11516,0,0,0,0,1
7056,1,0,0,0,0
35307,0,0,1,0,0
17337,1,0,0,0,0
23625,0,1,0,0,0
6731,0,0,0,1,0
37614,0,1,0,0,0
6801,0,0,0,0,1
24394,0,0,0,1,0
37098,0,0,0,0,1
8924,0,1,0,0,0
38102,0,0,0,0,1
23714,0,1,0,0,0
9348,0,1,0,0,0
37497,0,0,1,0,0
22925,0,0,0,0,1
11174,0,1,0,0,0
21689,0,0,0,0,1
21545,1,0,0,0,0
24244,1,0,0,0,0
18540,0,1,0,0,0
1062,1,1,1,0,0
27192,1,0,0,0,0
1167,0,0,1,0,0
40419,1,1,1,0,1
21972,0,1,0,0,0
11130,0,0,0,1,0
31667,0,0,0,1,0
23576,0,1,1,0,0
37259,0,0,0,0,1
21364,0,1,0,0,0
8335,0,0,0,0,1
5486,0,0,1,0,0
32307,1,0,0,0,0
17101,0,0,0,1,0
35270,0,1,0,0,0
4360,0,1,0,0,0
36939,0,0,0,1,0
24466,1,0,0,0,0
44855,0,0,1,0,0
16779,0,1,0,0,0
13923,0,1,0,0,0
39954,0,1,0,0,0
698,0,1,0,0,0
728,0,0,0,1,0
41555,0,0,0,1,0
14397,0,0,0,0,1
21352,0,0,0,1,0
2914,0,0,0,1,0
43286,0,0,1,0,0
5644,1,0,0,0,0
20150,0,0,1,0,0
36208,1,0,0,0,0
32479,1,0,0,0,0
7357,1,0,0,0,0
23190,0,0,0,1,0
34911,0,0,0,1,0
5104,1,0,0,0,0
37841,0,0,1,0,0
17955,1,0,0,0,0
20463,0,1,0,0,0
17506,0,0,1,0,0
35735,1,0,0,0,0
18888,1,0,0,0,0
38756,0,0,0,0,1
44425,0,0,1,0,0
27384,1,0,0,0,0
23548,0,1,0,0,0
33496,0,0,0,1,0
40355,0,0,0,0,1
7543,0,1,0,0,0
412,0,1,0,0,0
11338,0,0,0,1,0
26092,0,0,0,0,1
38513,0,1,0,0,0
24052,0,0,0,0,1
17209,0,0,0,1,0
3267,0,0,1,0,0
20358,0,0,1,0,0
41576,0,0,1,0,0
417,1,0,0,0,0
11261,0,1,0,0,0
9817,0,0,1,0,0
15305,0,1,1,0,0
23132,1,0,0,0,0
25351,0,1,0,0,0
28761,0,0,0,1,0
27472,0,0,1,0,0
27350,0,0,0,1,0
34850,0,1,0,0,0
27122,1,0,0,0,0
31996,0,1,0,0,0
12161,1,0,0,0,0
3373,1,0,0,0,0
38494,0,0,1,0,0
20491,0,1,1,0,0
43404,0,0,1,0,0
20764,1,0,0,0,0
24107,1,0,0,0,0
17450,0,1,0,0,0
3913,0,0,0,0,1
38304,0,1,0,0,0
32320,0,0,0,0,1
40770,1,0,0,0,0
38155,1,0,0,0,0
28074,0,1,0,0,0
35506,0,1,0,0,0
5052,0,0,1,0,0
4000,1,0,0,0,0
26144,0,0,1,0,1
35195,1,0,0,0,0
11938,0,1,0,0,0
6833,1,0,0,0,0
18071,0,0,1,0,0
851,1,0,0,0,0
22687,0,0,1,0,1
25471,0,0,1,0,0
29168,0,0,0,1,1
30977,0,0,1,0,0
38646,1,0,0,0,0
27663,0,0,0,0,1
4611,0,0,0,0,1
16364,1,0,0,0,0
9540,0,0,0,0,1
41975,0,0,0,0,1
9823,0,0,0,0,1
35257,0,0,0,1,0
23289,0,0,1,0,0
40158,0,0,0,1,1
2849,0,0,1,0,0
31843,0,1,0,0,0
32580,0,0,0,1,0
14069,0,0,1,1,0
23049,1,0,0,0,0
38649,0,0,0,0,1
26646,1,0,0,0,0
37220,0,0,0,0,1
26211,0,1,1,0,0
29222,0,0,0,0,1
35247,0,1,0,0,0
43225,0,0,1,1,0
43919,0,1,0,0,0
29899,1,0,0,0,0
44806,1,0,0,0,0
13245,0,0,0,0,1
30445,0,1,0,0,0
13296,0,0,1,0,0
44078,0,0,1,0,0
9435,0,0,1,0,0
27932,1,0,0,0,0
19128,0,0,0,1,0
7253,0,0,1,0,0
13284,0,1,0,0,1
3506,1,0,0,0,0
1679,0,0,1,0,0
19531,0,0,0,0,1
8130,0,0,0,1,0
16964,0,1,0,0,0
9662,1,0,0,0,0
29375,1,0,0,0,0
13500,0,0,1,0,0
3343,0,0,1,0,0
20056,0,1,0,0,0
5237,0,0,0,1,0
7805,1,0,0,0,0
16896,0,1,1,1,0
29305,1,0,0,0,0
1081,0,0,0,1,0
9204,0,0,1,0,1
34699,0,0,0,0,1
23944,0,0,1,0,0
1150,0,0,0,0,1
5949,0,0,0,0,1
8308,0,1,0,0,0
32217,0,1,0,0,0
25316,1,0,0,0,0
25945,0,0,0,1,0
37945,0,0,0,1,0
28251,0,0,0,0,1
14098,0,0,0,1,0
17214,0,0,0,0,1
